,productID,brandID,attribute1,attribute2,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
781,5,11,3.0,100.0,481.0,167.0,136.0,15.714285714285715,6,27.5,0.5,2.75,0.25,0.0,2.0,2.4,2.0
782,39,14,3.0,100.0,349.0,79.0,62.83529411764707,7.0,6,29.0,0.3,2.6,0.5,0.2307692307692308,2.4,3.1666666666666665,2.7777777777777777
783,72,22,2.0,60.0,308.0,65.0,37.22222222222222,14.071428571428573,1,34.57142857142857,0.5714285714285714,3.333333333333333,0.6666666666666666,0.42857142857142855,2.1666666666666665,3.2857142857142856,2.0
784,14,22,1.0,60.0,202.0,55.0,40.75333333333335,21.285714285714285,6,28.33333333333333,0.16666666666666666,3.333333333333333,0.5,0.16666666666666666,1.8333333333333333,1.8333333333333333,2.5
785,68,32,4.0,100.0,510.0,230.0,185.0,5.357142857142857,7,30.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0
786,61,19,4.0,100.0,400.0,210.0,175.22,14.5,2,36.0,0.2,3.4,0.8,0.2,2.2,3.2,2.4
787,50,8,3.0,100.0,2739.0,149.0,76.20238095238095,52.28571428571429,3,34.03448275862069,0.25862068965517243,2.946428571428572,0.5818181818181818,0.26153846153846155,2.2363636363636363,2.6923076923076925,2.4285714285714284
788,20,9,3.0,60.0,417.0,119.0,73.36,11.071428571428573,3,32.5,0.4166666666666667,2.9090909090909087,0.5833333333333334,0.4615384615384616,2.333333333333333,2.769230769230769,1.75
789,41,25,2.0,50.0,1437.0,69.59565217391305,55.8926086956522,380.0,6,30.555555555555557,0.2777777777777778,3.2352941176470584,0.4705882352941176,0.3,2.3529411764705883,2.8,2.235294117647059
790,75,24,3.0,100.0,9780.0,178.0,157.97832817337462,190.28571428571428,6,30.141342756183747,0.2862190812720848,2.9960474308300395,0.5172413793103449,0.2483221476510067,2.189189189189189,2.7263513513513518,2.0223880597014925
791,30,16,4.0,100.0,3070.0,198.0,39.853389830508476,37.785714285714285,1,27.83561643835617,0.1232876712328767,2.8461538461538463,0.3623188405797101,0.18987341772151897,2.3484848484848486,2.2278481012658227,2.185714285714285
792,0,4,3.0,90.0,917.0,129.0,126.91666666666669,12.857142857142858,4,30.0,0.0,3.0,0.7,0.16666666666666666,2.4,2.4166666666666665,2.0
793,18,25,3.0,60.0,10714.0,59.78604597701148,49.296390804597685,277.42857142857144,3,30.345821325648412,0.29971181556195964,2.8949044585987256,0.4615384615384616,0.19487179487179487,2.2679127725856696,2.484536082474227,2.285276073619632
794,1,25,3.0,60.0,735.0,96.7875,85.315,17.5,7,25.0,0.5,3.0,0.5,0.375,2.333333333333333,3.125,2.0
795,70,21,3.0,60.0,616.0,166.0,164.46153846153842,8.357142857142858,3,31.66666666666667,0.3333333333333333,3.2,0.6,0.2307692307692308,2.1,2.9166666666666665,2.5454545454545454
796,18,25,3.0,60.0,5890.0,59.82905660377357,39.2177358490566,221.2142857142857,7,31.863414634146338,0.31527093596059114,3.122448979591837,0.5255102040816326,0.2681818181818182,2.209183673469388,2.712328767123288,2.0984455958549217
797,16,4,3.0,100.0,4949.0,118.19277108433737,101.13433734939758,115.35714285714286,1,31.714285714285715,0.33035714285714285,3.1153846153846154,0.5700934579439252,0.3140495867768595,2.2095238095238097,3.05,1.9809523809523808
798,18,25,3.0,60.0,7027.0,59.90049261083743,43.88275862068966,357.21428571428567,4,30.604938271604933,0.21604938271604934,2.952380952380953,0.42,0.2954545454545455,2.2751677852348995,2.4855491329479773,2.225806451612903
799,39,14,3.0,100.0,191.0,79.0,68.10000000000001,15.571428571428573,3,30.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.0,2.333333333333333,2.0
800,56,8,2.0,30.0,1247.0,147.65384615384616,118.96153846153848,57.42857142857143,5,35.2,0.3333333333333333,2.862068965517241,0.5333333333333333,0.07894736842105263,2.4,2.4864864864864864,2.071428571428572
801,9,9,4.0,100.0,620.0,170.0,109.7,21.714285714285715,6,33.333333333333336,0.3333333333333333,3.333333333333333,0.6,0.5333333333333333,2.0,3.066666666666667,2.2666666666666666
802,17,25,2.0,50.0,502.0,94.9,79.9,26.357142857142854,3,32.22222222222222,0.3333333333333333,2.75,0.5,0.2222222222222222,2.375,2.2222222222222223,2.75
803,18,25,3.0,60.0,11009.0,59.70459016393442,44.363934426229505,300.92857142857144,1,30.145299145299145,0.2606837606837607,2.925581395348837,0.4337899543378995,0.1811320754716981,2.4093023255813955,2.4264150943396228,2.1866028708133967
804,69,17,2.0,40.0,1834.0,19.9,8.899999999999997,38.714285714285715,4,40.0,0.0,3.0,1.0,0.0,3.0,4.0,3.0
805,43,22,2.0,60.0,4966.0,92.74781954887217,44.98015037593986,9.071428571428571,3,35.285714285714285,0.4523809523809524,3.317073170731707,0.6585365853658537,0.3229166666666667,2.197530864197531,3.6195652173913038,2.4683544303797467
806,13,25,2.0,50.0,325.0,69.9,59.40000000000001,5.571428571428571,5,30.0,0.0,3.0,0.6666666666666666,0.25,2.333333333333333,2.75,2.25
807,32,25,3.0,80.0,270.0,79.9,63.25,51.14285714285714,6,36.25,0.25,3.0,0.5,0.25,2.375,3.0,1.875
808,68,32,4.0,100.0,395.0,230.0,202.66666666666663,5.5,7,40.66666666666666,0.3333333333333333,3.0,0.5,0.6666666666666666,2.5,3.0,1.0
809,74,2,3.0,60.0,295.0,69.0,59.15142857142857,7.5,7,29.16666666666667,0.3333333333333333,3.25,0.5,0.15384615384615385,2.25,2.5384615384615383,2.4545454545454546
810,5,11,3.0,100.0,958.0,167.0,136.0,18.928571428571427,3,28.181818181818183,0.5454545454545454,3.0909090909090913,0.4545454545454545,0.15384615384615385,2.1818181818181817,2.75,2.8181818181818183
811,42,22,2.0,60.0,935.0,68.44060606060606,46.92030303030303,36.92857142857143,3,30.0,0.4782608695652174,3.0,0.43478260869565216,0.06666666666666668,2.227272727272727,2.6666666666666665,2.35
812,14,22,1.0,60.0,209.0,55.0,41.36600000000001,40.42857142857143,3,42.0,0.6,3.0,0.5,0.0,2.0,2.6,2.4
813,23,25,3.0,100.0,262.0,69.9,59.90000000000001,7.7857142857142865,5,30.0,0.0,4.0,0.0,1.0,2.0,4.0,1.0
814,58,24,3.0,100.0,2176.0,197.5652173913044,166.2753623188406,44.42857142857143,3,30.561403508771928,0.17543859649122806,3.150943396226415,0.4,0.3235294117647059,2.2641509433962264,2.8088235294117645,1.9259259259259256
815,27,25,3.0,60.0,1563.0,79.89999999999995,59.12413793103451,40.285714285714285,7,30.244897959183675,0.5510204081632653,2.958333333333333,0.3541666666666667,0.2692307692307692,2.1875,2.764705882352941,2.0212765957446805
816,65,24,3.0,100.0,1651.0,240.0,137.2829268292683,16.928571428571427,4,37.9375,0.09375,3.46875,0.8125,0.5151515151515151,2.03125,3.484848484848485,1.8064516129032255
817,56,8,2.0,30.0,3034.0,139.95505617977528,108.00449438202247,77.0,5,37.584415584415595,0.24675324675324675,3.0405405405405403,0.72,0.27586206896551724,2.1388888888888893,2.8953488372093017,2.16
818,76,29,3.0,70.0,268.0,68.0,39.92142857142858,4.928571428571429,7,31.66666666666667,0.8333333333333334,3.6666666666666665,0.8333333333333334,0.42857142857142855,2.5,3.1428571428571432,3.6
819,44,7,3.0,50.0,1942.0,250.0,221.13333333333333,9.857142857142858,4,31.42857142857143,0.10714285714285714,3.2222222222222223,0.6296296296296297,0.3448275862068966,2.1111111111111107,3.034482758620689,1.7407407407407407
820,53,3,3.0,100.0,925.0,105.0,105.0,7.071428571428571,7,30.0,0.125,3.333333333333333,0.7142857142857143,0.125,2.2857142857142856,2.75,1.4285714285714286
821,68,32,4.0,100.0,157.0,230.0,169.5,23.642857142857146,4,35.0,0.0,3.0,0.0,0.5,2.5,3.5,1.0
822,66,25,3.0,60.0,3823.0,79.9,37.77553956834533,10.571428571428571,4,33.26495726495727,0.2863247863247863,3.3008849557522124,0.7566371681415929,0.3877551020408163,2.275555555555556,3.151639344262295,2.255506607929516
823,50,8,3.0,100.0,6089.0,148.9335548172757,77.40863787375416,110.42857142857143,7,33.8125,0.2864583333333333,3.089385474860335,0.5459459459459459,0.2418604651162791,2.2119565217391304,2.663551401869159,2.2841530054644807
824,47,25,4.0,100.0,1391.0,79.66180555555553,61.454861111111114,38.57142857142857,1,32.20689655172413,0.29310344827586204,3.018867924528302,0.490566037735849,0.19047619047619047,2.4339622641509435,2.6825396825396823,2.230769230769231
825,49,25,3.0,80.0,651.0,139.9,85.24318181818181,12.142857142857142,7,30.11111111111111,0.3888888888888889,3.125,0.5,0.2,2.25,2.35,2.176470588235294
826,9,9,4.0,100.0,870.0,170.0,114.67200000000001,40.5,7,32.45454545454545,0.18181818181818185,2.9090909090909087,0.5238095238095238,0.3181818181818182,2.3,2.590909090909091,2.0
827,41,25,2.0,50.0,954.0,69.90000000000002,59.30000000000002,37.57142857142857,5,32.5,0.5,3.2,0.5,0.2,2.4,2.5789473684210527,2.0
828,72,22,2.0,60.0,779.0,65.0,32.35588235294118,30.357142857142854,5,31.488372093023248,0.16279069767441862,3.0731707317073167,0.475,0.2,2.358974358974359,2.4318181818181817,2.41025641025641
829,23,25,3.0,100.0,248.0,69.89999999999999,59.90000000000001,10.642857142857142,2,47.33333333333334,0.0,2.0,0.6666666666666666,0.0,2.6666666666666665,1.4,3.6666666666666665
830,18,25,3.0,60.0,3678.0,59.7950704225352,44.485915492957744,300.92857142857144,2,31.39784946236559,0.2258064516129032,2.9651162790697674,0.4880952380952381,0.21782178217821785,2.3095238095238093,2.5544554455445545,2.1511627906976742
831,60,15,3.0,90.0,1318.0,85.0,68.79310344827586,85.14285714285714,7,32.38095238095238,0.047619047619047616,2.3529411764705883,0.4736842105263158,0.07142857142857142,2.526315789473684,1.6428571428571428,3.0
832,36,26,3.0,100.0,2927.0,331.5,166.9318181818182,48.14285714285714,3,34.85,0.175,3.0789473684210527,0.5,0.20454545454545456,2.2564102564102564,2.9069767441860463,2.2894736842105257
833,12,2,3.0,90.0,336.0,67.75333333333333,57.54266666666667,15.642857142857142,4,31.11111111111111,0.1111111111111111,2.7777777777777777,0.3333333333333333,0.2727272727272727,2.0,3.5454545454545454,2.625
834,54,24,3.0,60.0,2739.0,180.0,105.41190476190478,0.0,4,33.833333333333336,0.2333333333333333,3.433333333333333,0.8,0.6461538461538462,2.033333333333333,3.4,1.85
835,51,33,3.0,70.0,393.0,145.66666666666666,127.84999999999998,4.285714285714286,7,30.0,0.0,3.0,0.5,0.0,2.0,7.333333333333332,1.5
836,40,10,3.0,100.0,10026.0,77.49612244897959,71.75462585034013,210.57142857142856,7,28.060344827586214,0.3146551724137931,2.9158878504672896,0.3755656108597285,0.2431372549019608,2.3150684931506853,2.7019607843137257,2.209090909090909
837,53,3,3.0,100.0,678.0,105.0,78.36315789473684,23.5,7,34.54545454545455,0.18181818181818185,3.111111111111111,0.8,0.35714285714285715,2.4,2.7857142857142856,1.8
838,18,25,3.0,60.0,8372.0,59.28976109215017,44.69965870307167,323.64285714285717,5,28.64367816091954,0.2241379310344828,2.9617834394904463,0.445859872611465,0.09268292682926828,2.4076433121019107,2.698019801980198,2.1575757575757577
839,15,30,3.0,80.0,670.0,109.0,60.16666666666666,21.214285714285715,7,27.5,0.0,3.1818181818181817,0.6363636363636364,0.25,2.4545454545454546,3.0,2.083333333333333
840,19,22,3.0,60.0,416.0,79.0,46.5,31.714285714285715,2,33.75,0.1875,3.2,0.6428571428571429,0.25,2.2142857142857144,2.625,1.8
841,45,2,3.0,60.0,127.0,69.0,61.2,8.142857142857142,2,25.0,0.0,2.5,0.5,0.0,2.0,2.5,2.5
842,67,9,4.0,100.0,1272.0,149.4134693877551,122.66244897959184,33.07142857142857,6,36.285714285714285,0.3142857142857143,3.2068965517241383,0.8666666666666667,0.3902439024390244,2.1724137931034484,2.725,1.8235294117647056
843,19,22,3.0,60.0,665.0,77.25750000000002,44.67416666666667,21.142857142857142,1,34.72727272727273,0.3636363636363637,3.363636363636364,0.5454545454545454,0.3333333333333333,2.363636363636364,3.4166666666666665,1.9
844,16,4,3.0,100.0,1414.0,127.90476190476193,106.33333333333331,90.35714285714286,2,33.05555555555556,0.3333333333333333,3.0645161290322585,0.65625,0.16666666666666666,2.225806451612903,2.925,2.176470588235294
845,47,25,4.0,100.0,3872.0,79.89999999999998,69.11192052980131,94.5,6,29.32283464566929,0.2755905511811024,2.930434782608696,0.4173913043478261,0.14788732394366194,2.3304347826086955,2.381294964028777,2.2666666666666666
846,38,29,3.0,80.0,490.0,68.42513513513515,39.41297297297297,52.07142857142857,3,33.73333333333333,0.2,3.1071428571428568,0.6071428571428571,0.2352941176470588,2.2857142857142856,3.117647058823529,2.1
847,40,10,3.0,100.0,2718.0,76.83858267716535,52.52283464566929,178.64285714285714,2,29.36,0.14666666666666667,3.0,0.3888888888888889,0.2954545454545455,2.3611111111111107,3.102272727272727,2.2602739726027403
848,26,2,3.0,100.0,559.0,59.0,50.03724137931036,20.928571428571427,7,29.142857142857146,0.5238095238095238,3.0,0.4,0.3809523809523809,2.25,2.8571428571428568,2.6666666666666665
849,6,24,3.0,100.0,787.0,298.0,245.0,49.78571428571429,1,30.83333333333333,0.25,3.0,0.3,0.25,2.0,2.333333333333333,1.6363636363636365
850,49,25,3.0,80.0,602.0,139.9,114.9275,28.642857142857146,7,30.0,0.5,3.125,0.125,0.25,2.125,2.25,2.2857142857142856
851,64,12,3.0,100.0,1822.0,99.0,50.13749999999999,96.21428571428572,6,26.56716417910448,0.19402985074626866,3.033333333333333,0.3278688524590164,0.19117647058823528,2.344262295081968,2.235294117647059,2.2333333333333334
852,41,25,2.0,50.0,1424.0,69.68399999999998,45.63640000000001,245.5,3,30.32,0.38,3.065217391304348,0.425531914893617,0.2280701754385965,2.2978723404255317,2.890909090909091,2.0416666666666665
853,47,25,4.0,100.0,738.0,79.89999999999998,67.61666666666666,43.214285714285715,2,28.33333333333333,0.25,3.272727272727273,0.6,0.4166666666666667,2.4,2.583333333333333,1.75
854,7,2,3.0,50.0,524.0,65.0,51.9,26.857142857142854,7,30.0,0.25,3.0,0.5,0.18181818181818185,2.25,2.5,2.0
855,44,7,3.0,50.0,355.0,250.0,250.0,11.785714285714285,2,32.5,0.5,3.5,0.6666666666666666,0.25,2.0,3.75,1.3333333333333333
856,69,17,2.0,40.0,826.0,19.788888888888884,16.496296296296293,47.14285714285714,1,29.5,0.55,3.1,0.4,0.24,2.2,3.12,2.421052631578948
857,58,24,3.0,100.0,343.0,198.0,161.27272727272728,31.357142857142854,6,36.36363636363637,0.2727272727272727,3.4545454545454546,0.8181818181818182,0.2727272727272727,2.4545454545454546,3.363636363636364,1.818181818181818
858,42,22,2.0,60.0,653.0,69.0,43.053548387096775,19.785714285714285,3,34.43478260869565,0.5652173913043478,3.1428571428571432,0.6521739130434783,0.36,2.217391304347826,2.92,2.095238095238096
859,27,25,3.0,60.0,4092.0,79.9,41.906719367588956,134.92857142857142,1,28.77319587628866,0.27319587628865977,3.120879120879121,0.48369565217391297,0.285,2.2486187845303864,2.775,2.0962566844919786
860,75,24,3.0,100.0,5403.0,178.0,159.23239436619718,114.57142857142857,1,31.016666666666666,0.3416666666666667,3.208695652173913,0.4782608695652174,0.4094488188976378,2.1043478260869564,3.1811023622047245,1.8421052631578947
861,24,10,3.0,100.0,4059.0,88.97278911564626,59.224489795918366,107.42857142857143,6,29.03614457831325,0.43373493975903615,3.2564102564102564,0.5443037974683544,0.4772727272727273,2.1645569620253164,3.1279069767441863,2.3246753246753253
862,6,24,3.0,100.0,1050.0,298.0,230.03571428571428,25.285714285714285,6,32.166666666666664,0.4583333333333333,2.958333333333333,0.3333333333333333,0.2857142857142857,2.125,3.0357142857142856,1.8571428571428568
863,57,17,2.0,60.0,417.0,39.9,26.087499999999995,39.0,2,43.25,0.625,3.0,0.5454545454545454,0.24,2.409090909090909,3.28,2.458333333333333
864,59,30,3.0,80.0,310.0,109.0,80.0,4.285714285714286,7,30.0,0.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,2.0,3.333333333333333,1.6666666666666667
865,13,25,2.0,50.0,243.0,69.9,58.65000000000001,11.357142857142858,6,23.33333333333333,0.3333333333333333,2.5,0.5,0.0,2.5,1.3333333333333333,3.0
866,50,8,3.0,100.0,2282.0,149.0,78.63725490196079,85.28571428571429,6,34.432432432432435,0.2297297297297297,3.2857142857142856,0.6388888888888888,0.2962962962962963,2.25,3.037037037037037,2.2923076923076917
867,59,30,3.0,80.0,630.0,109.0,60.430769230769215,5.571428571428571,3,24.16666666666667,0.16666666666666666,3.0909090909090913,0.4166666666666667,0.38461538461538464,2.333333333333333,2.4615384615384617,1.8333333333333333
868,4,25,3.0,70.0,701.0,121.13125,109.375,28.5,2,30.0,0.5714285714285714,2.5,0.2857142857142857,0.125,2.571428571428572,5.75,2.571428571428572
869,67,9,4.0,100.0,512.0,150.0,126.80769230769228,230.5,1,37.66666666666666,0.25,3.1,0.7,0.15384615384615385,2.3,2.4615384615384617,2.333333333333333
870,63,22,3.0,100.0,2558.0,137.52826666666667,86.12440000000002,55.28571428571429,1,30.0,0.4067796610169492,3.163636363636364,0.4912280701754386,0.36764705882352944,2.2105263157894743,3.0909090909090913,2.12280701754386
871,54,24,3.0,60.0,688.0,180.0,120.9090909090909,37.142857142857146,2,34.666666666666664,0.1111111111111111,3.0,0.5555555555555556,0.1,2.1111111111111107,2.4,2.333333333333333
872,14,22,1.0,60.0,669.0,55.0,34.107142857142854,39.214285714285715,6,35.529411764705884,0.35294117647058826,3.1333333333333333,0.5,0.3157894736842105,2.375,3.0526315789473686,2.5625
873,20,9,3.0,60.0,274.0,119.0,98.1,15.928571428571427,7,30.0,0.0,2.6666666666666665,0.0,0.3333333333333333,2.0,2.6666666666666665,2.333333333333333
874,43,22,2.0,60.0,954.0,93.5,48.97763157894738,28.642857142857146,6,31.823529411764714,0.5588235294117647,3.147058823529412,0.4117647058823529,0.3783783783783784,2.264705882352941,3.055555555555556,2.125
875,74,2,3.0,60.0,220.0,69.0,66.125,19.928571428571427,6,31.25,0.5,3.1428571428571432,0.5,0.625,2.375,3.0,2.1666666666666665
876,2,24,3.0,100.0,15540.0,297.7073170731707,233.3921951219513,248.78571428571428,7,31.256830601092897,0.3726027397260274,3.055555555555556,0.44508670520231214,0.2860696517412935,2.1686046511627906,2.87,2.0988372093023258
877,68,32,4.0,100.0,267.0,230.0,202.0,9.714285714285714,1,33.333333333333336,0.3333333333333333,3.333333333333333,0.6666666666666666,0.0,2.0,3.6666666666666665,2.6666666666666665
878,33,17,2.0,60.0,510.0,89.0,42.89655172413793,15.071428571428573,3,29.09090909090909,0.2272727272727273,3.095238095238096,0.5909090909090909,0.2608695652173913,2.227272727272727,2.652173913043478,2.3684210526315788
879,28,18,3.0,60.0,1281.0,119.0,56.523,12.928571428571427,4,31.28089887640449,0.20224719101123595,3.0,0.5465116279069767,0.2857142857142857,2.223529411764706,2.758241758241758,2.2025316455696204
880,52,32,3.0,100.0,1891.0,243.2,236.6,36.07142857142857,1,33.333333333333336,0.0,3.333333333333333,0.6666666666666666,0.26666666666666666,2.1666666666666665,4.133333333333334,1.25
881,60,15,3.0,90.0,2465.0,85.0,67.85526315789474,138.28571428571428,3,32.24,0.2,2.725,0.5227272727272727,0.11940298507462685,2.4318181818181817,2.0,2.6
882,34,15,2.0,80.0,1885.0,59.0,54.59548387096774,106.78571428571428,6,29.703703703703702,0.3333333333333333,2.772727272727273,0.3333333333333333,0.03225806451612903,2.6666666666666665,2.064516129032258,2.269230769230769
883,58,24,3.0,100.0,1462.0,198.0,156.74468085106383,59.14285714285714,5,32.59090909090909,0.18181818181818185,2.9743589743589745,0.5121951219512195,0.1702127659574468,2.2820512820512815,2.6382978723404253,2.05
884,44,7,3.0,50.0,337.0,250.0,248.1,5.785714285714287,7,32.0,0.0,3.4444444444444446,0.5555555555555556,0.2,2.2222222222222223,3.1,1.7
885,65,24,3.0,100.0,695.0,240.0,190.57142857142856,7.428571428571429,3,35.0,0.16666666666666666,3.333333333333333,0.6666666666666666,0.2857142857142857,1.8333333333333333,3.0,2.0
886,28,18,3.0,60.0,227.0,119.0,93.25,12.714285714285715,6,30.0,0.0,2.5,1.0,0.25,2.25,2.75,2.0
887,56,8,2.0,30.0,747.0,144.22727272727272,111.04545454545456,52.214285714285715,3,30.0,0.375,3.0,0.8333333333333334,0.3,2.4,3.1,2.5
888,19,22,3.0,60.0,703.0,79.0,60.1875,15.357142857142858,3,33.0,0.35714285714285715,3.0,0.35714285714285715,0.1875,2.0,2.375,2.5
889,24,10,3.0,100.0,1097.0,88.94444444444444,48.83333333333334,78.0,2,29.72972972972973,0.2702702702702703,3.2222222222222223,0.5135135135135135,0.2790697674418605,2.108108108108108,3.095238095238096,2.4857142857142858
890,16,4,3.0,100.0,3750.0,123.88888888888887,103.99074074074076,89.2857142857143,1,31.058823529411764,0.25882352941176473,3.175,0.6049382716049383,0.2547169811320755,2.175,3.4056603773584904,2.0
891,39,14,3.0,100.0,806.0,79.0,42.38283333333335,8.857142857142858,5,31.16666666666667,0.16666666666666666,2.9117647058823533,0.4857142857142857,0.25,2.3142857142857145,2.475,2.4705882352941178
892,60,15,3.0,90.0,1742.0,85.0,68.65333333333334,135.85714285714286,6,30.075471698113212,0.18867924528301888,2.5111111111111106,0.4680851063829787,0.07142857142857142,2.4680851063829787,1.9285714285714288,2.6041666666666665
893,56,8,2.0,30.0,4198.0,147.09782608695653,108.6,90.35714285714286,6,34.477064220183486,0.3669724770642202,2.9504950495049505,0.6153846153846154,0.19402985074626866,2.271844660194174,2.7633587786259546,2.155339805825242
894,2,24,3.0,100.0,6292.0,298.0,227.5383647798742,229.35714285714286,5,31.710344827586212,0.3611111111111111,3.1214285714285714,0.4929577464788733,0.35294117647058826,2.1714285714285717,2.8079470198675494,2.1629629629629634
895,12,2,3.0,90.0,373.0,66.6625,57.02125,13.285714285714285,1,28.181818181818183,0.2727272727272727,2.9090909090909087,0.3,0.2307692307692308,2.4,3.615384615384616,2.1818181818181817
896,72,22,2.0,60.0,291.0,63.261,39.261,8.714285714285714,3,32.75,0.25,3.0,0.5,0.3,2.125,3.4,1.5714285714285714
897,41,25,2.0,50.0,5063.0,69.85731707317072,34.72804878048781,135.0,5,27.61111111111111,0.16203703703703706,3.0862944162436547,0.4371859296482412,0.2175732217573222,2.3888888888888893,2.5531914893617023,2.2610837438423643
898,37,24,4.0,100.0,1203.0,148.0,134.26923076923077,66.21428571428571,1,30.0,0.2608695652173913,2.9047619047619047,0.3181818181818182,0.2692307692307692,2.1904761904761907,2.5384615384615383,1.5217391304347827
899,17,25,2.0,50.0,709.0,94.9,79.9,26.92857142857143,4,34.57142857142857,0.5714285714285714,2.6666666666666665,0.14285714285714285,0.0,2.142857142857143,3.4444444444444446,2.5
900,16,4,3.0,100.0,5985.0,128.82442748091603,97.88931297709922,92.0,3,31.7280701754386,0.2631578947368421,3.087962962962963,0.5688073394495413,0.24015748031496065,2.2930232558139534,2.6468253968253967,2.2440191387559807
901,75,24,3.0,100.0,4427.0,178.0,158.45283018867926,115.85714285714286,7,30.64516129032258,0.3118279569892473,3.022988505747126,0.5340909090909091,0.3636363636363637,2.159090909090909,2.8989898989898992,2.3222222222222224
902,39,14,3.0,100.0,195.0,79.0,39.08666666666667,7.428571428571429,4,31.25,0.375,3.0,0.5,0.5,2.0,2.875,2.125
903,19,22,3.0,60.0,534.0,79.0,64.89999999999999,41.285714285714285,7,34.0,0.3,3.333333333333333,0.5555555555555556,0.25,2.0,2.75,2.4
904,44,7,3.0,50.0,289.0,250.0,250.0,4.642857142857143,5,26.0,0.0,3.333333333333333,0.3333333333333333,0.2,2.0,2.4,2.0
905,38,29,3.0,80.0,693.0,69.0,42.571666666666665,32.857142857142854,1,31.684210526315788,0.2894736842105263,3.0285714285714285,0.4864864864864865,0.0975609756097561,2.4324324324324325,2.3902439024390243,2.696969696969697
906,19,22,3.0,60.0,257.0,79.0,52.61666666666667,16.5,2,33.75,0.25,3.375,0.875,0.25,2.125,2.6,2.25
907,37,24,4.0,100.0,944.0,146.76190476190476,135.0,54.5,2,28.88888888888889,0.3333333333333333,3.2222222222222223,0.2777777777777778,0.2857142857142857,2.1111111111111107,4.0,1.4705882352941178
908,56,8,2.0,30.0,3983.0,128.1594827586207,104.39224137931036,108.28571428571428,1,37.12941176470589,0.3058823529411765,3.151898734177215,0.6666666666666666,0.2323232323232323,2.275,2.9090909090909087,2.098765432098765
909,47,25,4.0,100.0,2060.0,79.9,71.13793103448276,96.64285714285714,4,33.72727272727273,0.3181818181818182,3.0476190476190474,0.5714285714285714,0.3076923076923077,2.1052631578947367,2.92,2.1
910,6,24,3.0,100.0,1397.0,294.818125,243.380625,20.5,1,34.42857142857143,0.2857142857142857,3.071428571428572,0.6153846153846154,0.13333333333333333,2.1538461538461537,3.533333333333333,1.7857142857142858
911,37,24,4.0,100.0,7438.0,145.90950226244343,123.34343891402716,76.64285714285714,3,30.56043956043956,0.2222222222222222,3.0350877192982457,0.5029585798816568,0.25365853658536586,2.165680473372781,2.8613861386138613,2.3195266272189348
912,37,24,4.0,100.0,3966.0,148.0,117.0625,110.64285714285714,4,30.0,0.06666666666666668,3.0,0.4,0.3333333333333333,2.1333333333333333,2.6666666666666665,2.2666666666666666
913,59,30,3.0,80.0,1756.0,109.0,50.11057692307693,34.357142857142854,5,29.09090909090909,0.18181818181818185,3.2564102564102564,0.4047619047619048,0.5227272727272727,2.2857142857142856,2.7954545454545454,2.0232558139534884
914,56,8,2.0,30.0,1738.0,145.0625,107.8875,88.07142857142857,6,34.50847457627118,0.3050847457627119,2.9056603773584904,0.5535714285714286,0.1780821917808219,2.232142857142857,3.0694444444444446,1.9215686274509804
915,34,15,2.0,80.0,1608.0,59.0,54.69631578947369,84.0,5,35.09090909090909,0.18181818181818185,2.6842105263157894,0.7142857142857143,0.054054054054054064,2.263157894736842,1.6944444444444444,2.3684210526315788
916,50,8,3.0,100.0,2654.0,149.0,76.79916666666666,103.71428571428572,7,35.976190476190474,0.32142857142857145,3.1309523809523814,0.5783132530120482,0.24175824175824176,2.135802469135802,2.9450549450549453,2.207792207792208
917,12,2,3.0,90.0,104.0,69.0,35.5,9.785714285714286,2,25.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0
918,12,2,3.0,90.0,397.0,64.32499999999999,56.19124999999999,7.928571428571429,1,28.181818181818183,0.0,3.0,0.6363636363636364,0.2,2.272727272727273,4.333333333333333,2.363636363636364
919,57,17,2.0,60.0,1432.0,39.89999999999999,31.80337078651685,38.357142857142854,3,30.580645161290327,0.4838709677419355,2.8793103448275863,0.3793103448275862,0.13846153846153847,2.4576271186440684,2.4461538461538463,2.1929824561403506
920,37,24,4.0,100.0,4074.0,147.84166666666667,128.47166666666666,47.0,7,30.209523809523805,0.28846153846153844,3.0105263157894737,0.42268041237113396,0.1623931623931624,2.239583333333333,2.612068965517241,2.145631067961165
921,45,2,3.0,60.0,64.0,69.0,69.0,13.571428571428573,6,35.0,0.0,3.0,0.5,0.5,1.5,3.0,1.0
922,18,25,3.0,60.0,3335.0,59.89999999999999,44.39999999999999,247.2142857142857,1,29.237288135593218,0.2627118644067797,2.9259259259259265,0.3425925925925926,0.14393939393939395,2.3240740740740744,2.546153846153846,2.09009009009009
923,24,10,3.0,100.0,977.0,89.0,85.0,88.14285714285714,7,34.13333333333333,0.26666666666666666,2.9166666666666665,0.4666666666666667,0.13333333333333333,2.6666666666666665,2.2666666666666666,2.466666666666667
