,SVR_Radial,Boosting10,RF5,regression
810,-3.6875913466642416,21.008319928109263,22.020821630906497,22.85728823463365
811,42.3396040457664,46.19076786378309,47.338660471157716,39.47125417206587
812,5.648148295466932,9.328074052816147,9.599407817317635,17.153094577981776
813,16.351568338010118,4.619920556855186,2.870337302309201,11.760051527643352
814,48.94540522281772,53.75892591576827,51.979570798887266,65.89057081213082
815,35.35352711597112,50.050350771223,49.26924513665774,43.199786399248964
816,32.07033533731847,19.31655737539424,27.93907180427807,67.80905476015559
817,115.35626406332912,75.80326709814418,83.58864738197438,130.34240503719047
818,21.572052574332318,11.686257785878308,16.452680515713062,16.72579362706568
819,26.5471342534668,27.657300026713088,34.84653478394622,47.51178719822088
820,-5.759996581268972,19.498366846358564,18.473043708968305,30.9484486030002
821,-1.007580532832499,5.634289935245079,2.957736205832664,-13.03667566639726
822,171.69537281752864,184.42608482892985,184.78946464962914,156.80181585152076
823,263.3922169277603,221.03644317004336,179.94923674135887,281.45329128683125
824,56.9895454243075,50.70811799282557,53.62479206919819,54.20567015165499
825,14.112137229328148,15.45557845407602,14.745034830773596,19.853312268409866
826,23.766372388934393,26.430950982572682,27.426813168479118,23.067097846226325
827,13.15796677844438,30.390225657214646,33.40060754719953,31.290198436197898
828,43.91549262713703,46.69868116855536,46.0559747542331,50.03327739579587
829,14.864911912109804,4.052289545478248,3.9489939281874182,5.680819166328316
830,157.72545215932018,153.3863079640504,132.12463783151878,156.57439352410194
831,59.891088910130456,28.294382722676474,31.730760677511718,23.19923288064942
832,33.52323882677468,112.26008982468602,60.870222831532175,99.99412061292392
833,3.2518267680467474,9.728212988327114,10.550873586141666,10.682217352562262
834,80.62030583467589,60.79955551172886,84.72787972616499,87.98801697574083
835,32.403748852511725,4.201956682766494,5.425797316290369,-24.058510817683196
836,270.0140718427659,277.5352894684841,309.44523430367224,256.5226350363454
837,18.56129373412991,15.990533972966734,15.564407728997436,25.988407840100265
838,326.0780034776053,236.82300018340314,297.247521613767,356.09463919290266
839,23.799390266015116,16.304423087754106,17.04691940235874,31.935606248638585
840,48.27719654217376,19.314670055975338,18.675209497271236,31.49750339049831
841,2.7899793092358536,3.4026310306358982,3.198740759565194,-6.489558188663707
842,56.311620522864445,36.90798043869712,34.98738819691129,40.08022204483084
843,36.377427319302825,30.425698610569086,28.788648789043698,41.0117632212287
844,51.771166936103135,38.08638357485166,38.81865992698569,47.746073874406015
845,126.26524094087941,94.4319058955059,112.66303871673993,120.60292959779125
846,50.62637118938129,21.112858455055697,22.619368994825493,46.39638031334771
847,148.64733694726877,133.81321849714809,116.36699402823075,126.39130606140066
848,21.334407191259096,22.712083395870692,23.435527053653402,19.42111708877296
849,34.94900511310096,14.030019760677641,15.578792768776067,3.8136304647836177
850,-1.47127997284246,13.215083607356133,14.12995600559508,8.609059965834398
851,49.29767859102095,75.03663295753276,69.64875356027424,82.46269314811892
852,66.28161118388464,75.55299310603539,72.30530563232938,105.47492737770091
853,23.75609580768024,20.55042477920154,18.442290120779713,26.280838313249703
854,18.022338668271896,19.726752455434564,19.84752542009924,14.692804005190979
855,0.9193697605581903,6.572922198783117,4.7250219890219345,-9.927475194343655
856,52.36951741302199,43.95402779556737,55.48889821045926,44.0278680404831
857,12.257411571894764,10.861162494496616,7.140907595608126,3.2619591813147153
858,39.459630018516776,28.787670255880908,30.96850899386042,29.625954143883376
859,244.9585579072513,180.1288912547067,199.51416646038516,203.91689132003057
860,162.4992396039087,203.71286212900284,181.49919973455312,157.6375316093082
861,183.30998711260492,158.27872646409045,148.19673529525195,160.96515468069217
862,40.66910587062892,21.323762390212583,23.296305840657908,6.238026381227229
863,24.148367698791045,21.078125092464795,22.417089110173908,38.636002194927684
864,23.796209389846652,6.7565881786208895,5.128270209298723,-2.6810459696608575
865,24.99264730061367,11.02663719550683,7.539597149724997,-5.046834311792411
866,88.50053645889128,82.8871082205788,66.92278430589528,140.33559550641078
867,-5.412184501410863,17.74942127029237,16.180539839355397,13.183807314607062
868,30.151659018008374,14.283026495582634,15.873227978699326,1.3170626572948212
869,22.048461937532018,15.902147716977034,13.052173145934239,-68.46632832981891
870,89.78852557066219,69.99154243364734,82.12809180011669,91.88333499265866
871,23.724963704441713,17.977702675658158,16.669028244359843,26.7429872604097
872,29.09235636868825,37.81358783813846,36.232313658683864,47.157414948781124
873,7.791445517431686,4.525636915108726,2.9357455089611992,-6.576774562041802
874,71.98325771437308,52.47778628651865,62.123882188521826,46.61101258367742
875,3.0368712747131283,9.54635089633366,5.363837875430753,-4.999969504505854
876,340.6009092678992,481.06999021297077,429.0035514421721,446.9733244072803
877,25.351904269444205,5.613108016930351,5.278904387873799,-0.3141568016445042
878,24.72706509323428,19.42376721453642,20.922646739734727,28.715375822563402
879,70.72278743514778,32.89246095735466,33.17891616039189,53.42226969469329
880,-1.0967686344112408,31.551074383462666,34.93400190578806,68.8847057766288
881,97.5917730942973,75.0864081057034,85.4577183905336,70.23831386652805
882,29.095281493990026,51.47627072309195,59.463645092518135,47.29306269740778
883,53.758487171194794,45.83125504435041,39.4781878659999,39.26403709290088
884,10.982524129518385,6.880286921658064,5.133662028652306,-2.692438938809415
885,9.713211113825707,12.117974140614304,10.24935729828406,15.642600684238662
886,-4.327027239470404,7.4437528020119315,5.442879773819338,-7.791711509204649
887,-21.880368462726757,18.461859259806545,16.892689403752886,21.44586840092905
888,36.70873652190102,16.12039300229579,16.697693192878997,21.229597799692158
889,66.21219124417632,72.64415233568967,64.87550328753606,74.17076067617461
890,107.21129795493215,128.67650385946249,121.41121152470069,138.890267478038
891,52.51580331301377,34.89733969119695,38.413389900394286,37.409288720174295
892,41.28082542804614,52.097123806314016,52.978279014231795,26.404360621539517
893,131.3042643356302,145.97498473036066,160.60086702449132,159.9743104843648
894,218.71605127411706,139.36910583828794,155.60496655647714,187.91175161903334
895,23.147063988397527,13.897399485062392,13.96525092079739,10.000377036176886
896,29.011601012827,13.555411283792488,15.868213949974251,11.718294240849087
897,290.9506376121988,362.4575872352263,360.56944444444446,250.14546783438215
898,12.98437286704317,32.17509837210704,30.99490389522757,13.792330623225908
899,6.373341412746711,13.785970923923939,16.295509778199964,8.973276931443273
900,193.87632702020503,170.5474923055845,153.19607183731307,218.6893306909929
901,88.5919827280614,121.90644006495351,130.927267260455,118.30242577839954
902,16.17420279249928,10.809261024034463,8.95039669938092,15.993194028385272
903,10.738382831569659,11.669860001431932,11.80526479719137,24.66659069663453
904,10.165519467670727,4.494395923461712,3.8684688269697483,11.20001174727528
905,29.022388376333552,33.61799312195027,34.39428375019394,39.71572628472277
906,21.025633863457458,13.062053640683052,11.636358648736364,15.047982702603019
907,63.567126323796366,23.980725656263598,25.494739143104976,26.526238590351966
908,158.01102830072853,141.29411747668286,130.34101180163066,183.91113515054565
909,84.14793988804507,65.33303267870477,65.58665656008097,73.28909180591026
910,29.95503407679022,24.02534831163114,26.420869808449105,33.77069174780583
911,174.50204818517065,229.94793819504494,273.3473164418266,229.72096021532624
912,111.62302876569191,87.3878317398529,99.28866822367594,134.9168973739782
913,62.43900632523209,74.3332688074954,69.46261834065304,81.49803749587531
914,50.82411197479073,49.05881245893477,48.52567133990258,75.36492839782724
915,-5.494349143238921,49.03938436671073,52.74850845114649,41.74611926972943
916,93.22923467239738,136.17496295594518,115.72719326180237,155.71991802741044
917,5.171523034614658,8.704428294040268,6.455940727691637,10.10672251361887
918,10.765643806545409,13.235209027904688,16.27185781732793,11.096903977141118
919,58.610953962994664,56.505150798549295,59.505239557945764,45.12891834321347
920,82.7712880392983,93.96737826395689,108.14429678478585,121.17040030558127
921,20.731991501353793,4.621507702615514,3.1768617898222544,-14.861331661932194
922,83.43987182411408,101.76486411151771,122.84354501507305,140.53344825657936
923,-24.170665803755774,22.537085000231762,23.622531816897865,16.414874789185085
924,10.634467437422451,13.487509243291619,12.123866026357767,28.681932566933874
925,15.181890249624391,4.677530214293499,5.359120016685239,-6.958842450868175
926,88.95269926262705,99.88803623820961,89.43141628832129,70.05259061746645
927,11.833286144318368,4.864699640876445,3.0496631107821393,-10.34746217927462
928,24.388900106849775,6.754899540980576,8.8587705570865,4.303883212902104
929,70.69222187956814,61.93650716952401,62.12581047849407,73.8959131551866
930,-20.378626063496526,2.9088247952438375,2.7231259279486135,2.1537222777122036
931,-2.6822989310511645,39.41703533187669,48.10702088016368,35.583651309614424
932,-6.318202459924102,13.630837593199495,13.355910096851353,44.12352326183789
933,23.792029803840286,24.14578650369036,25.604480159997852,24.31586960223116
934,75.51430697714986,65.61916585496465,65.06450037328169,66.01548953848135
935,174.04731864475943,162.51313369765393,173.2588851685353,47.90776037808679
936,10.51755517701655,9.254246153720803,8.958790980295634,6.078841760140314
937,14.144367437274404,12.177891379064716,12.060998169293923,21.400997497060253
938,40.99062576160704,31.161289633140633,27.266277622511478,34.53785145885176
939,11.350391221811797,12.182459652866244,8.164186756227739,4.459284176962775
940,252.8322583418137,190.08798309470842,179.31623282899758,213.13236632781653
941,70.06108764747165,44.984789770887566,49.82432297186695,44.31429417430073
942,3.6691552074076554,15.978107591496943,12.78181878208982,12.921362441027362
943,13.397603355682431,6.809449200509126,7.8033506893368605,-23.060297695361605
944,35.64219497899484,23.181501235850057,31.513317917862373,5.8854360539764805
945,-14.567959025109069,10.032963664967074,12.346586274143581,27.482689001134048
946,60.7932007453155,49.609285880264125,54.487678420342924,53.81730500620551
947,68.60807411744918,58.90137063713774,62.00146042066793,58.22440050007467
948,71.13272377798543,81.37547653281783,94.15803902765552,105.45277215867665
949,-32.56421211215456,7.151593401199852,4.220207674315045,-2.3512206600480496
950,-3.3391233967659133,8.436057631015915,10.799192622642988,5.913905141150533
951,18.54632125010606,15.76637626199359,15.241835656821307,11.252968409587456
952,74.5120033456102,64.47797983858574,71.091615957568,53.03156546062993
953,-0.5929394410586255,14.622538285314699,14.028831169048447,38.71367040261275
954,93.27010278055218,70.18026274834003,80.26324644418027,67.38080903558833
955,9.905349174934756,10.362948929397568,6.733029085326,-4.907374170150977
956,50.36320185077009,21.464077343284295,23.088458171632062,40.132452806430024
957,90.44677390658862,90.91332229688149,95.9356087576,133.7236414726164
958,5.960299116122641,10.061563785726362,8.142719948652466,-0.8442169689443233
959,43.44868099562449,55.93127764446737,67.77027059734358,72.65394695847945
960,4.07819460584205,10.088060265060873,10.97719436589462,8.503466643283996
961,22.8516450074955,10.68131980690241,10.340125663071927,23.274468942183077
962,8.21846873449438,8.375670779024135,5.992885467300857,6.155701171279972
963,8.428409472376988,12.94080053581467,12.009922146588698,19.088612403765456
964,-2.791488474683568,3.1536038792650958,2.7225680956223375,5.73892683463523
965,9.247257309640716,14.488444714549576,12.972364895920956,24.817673724658334
966,398.2017960853113,408.9237147264753,423.85551742033596,435.4180349985756
967,13.073654525205328,19.596978089918704,20.505301616092563,13.344565980182054
968,19.009507776773823,16.05688638372114,12.901626213198425,14.03727675135195
969,190.02621108339113,170.93772336049602,216.29150568047342,231.2105140985478
970,42.25671380375206,42.31206622578368,44.76507261831712,33.72696805639436
971,43.65503305699395,29.561416323977337,28.423602632139918,28.132019680816796
972,29.19714781529104,22.25748315002503,23.646331715912936,49.827087917149754
973,22.418549745754703,17.82034848083194,17.54807781957321,23.3976742246641
974,7.029795703881511,6.619323228090436,5.005689950007379,-2.995655114047887
975,-14.838275364684243,8.966866629000888,5.368587647336961,-8.941655748213226
976,25.99743325922071,7.62814271084882,5.894107436772999,-30.354040968271466
977,128.0345033758024,130.70236105802468,115.88918893065453,118.77284054120204
978,-8.62772817215729,5.398546248807302,6.755690487018399,3.2439266506318045
979,13.039298637977403,9.46419390417545,7.464516311730346,17.059722509238654
980,22.647183218686102,14.055280680543625,12.820965406143214,9.651503806949261
981,88.93819789262125,70.072062135506,70.94539072372316,76.99800461859883
982,40.377908470616774,44.625937778954615,54.79320207467252,48.004612517046965
983,26.02074414388904,26.347228809899402,26.854052589913188,34.092654673154136
984,12.310972791788114,8.501844057886066,5.488165446552148,-5.000592939828047
985,129.65049124266366,162.92898759137498,156.33986278258647,175.98463197472483
986,12.083798648764741,14.750485840169553,13.941184143540575,12.812912797073228
987,52.36344891736347,26.513471696622275,28.806466194339617,18.830351676667952
988,83.96523424145161,121.69131957809145,111.03340873628044,147.66121493316587
989,8.955998228768479,15.263495142723404,15.733565113631938,24.009091584035538
990,27.20556360000353,15.309590549850043,18.566970078502507,18.95418206012802
991,21.02730372443984,7.18497167081905,5.311159974875155,-8.727820536877372
992,44.96092452065404,49.826764964043576,40.32185197917142,40.62887593795016
993,73.62734309758912,94.81411969171532,70.47595888510753,67.23653760803302
994,19.12937779015501,17.47095696992194,15.603478614409322,28.15251729279462
995,146.84692451659174,104.10800871568703,111.96106723094496,125.46212197497962
996,153.06109587481464,115.773734440883,113.8901191779858,109.79150476696339
997,29.139042772728608,45.22419978617631,51.49794957905934,29.85951095179675
998,-4.233739322605686,9.765574427274455,7.343131401585631,18.795340510523886
999,4.886891159763806,10.424256585436297,8.3916494093364,12.458259544974268
1000,-9.358770442106135,8.426731347421267,8.787831736690434,7.460780974889907
1001,225.44999614808881,262.3562375758436,256.30609314170084,197.44392757073626
1002,17.72343155909143,14.25133039926953,16.68998044244237,3.956846648997253
1003,76.83593967907444,85.78540995449492,87.9327455147388,72.52996182319777
1004,-4.283534866171436,30.78403610416844,25.780368176182364,50.43072332769801
1005,37.52158981609883,29.22211631017961,31.73317592689768,34.67867476906936
1006,10.846837247951427,7.884178769242512,7.3665256321603945,-4.705026033445759
1007,23.628866034957493,22.32430557409069,37.50419687921862,54.65063589650992
1008,134.91358280613238,127.45793425530685,122.67626075386599,166.13249999329082
1009,-12.657358344000222,16.349720907283245,17.93010862271517,35.27472586147801
1010,23.469838830510028,13.949400029253075,14.470387647251298,15.112545422212563
1011,269.7126209860793,328.16610235436053,352.7285616756824,300.0240434211227
1012,22.33207442820062,35.96799610580596,34.56960656443569,39.76557890142947
1013,12.89264758138382,13.35341756921637,11.873595636853027,13.393346002708807
1014,19.473377185451348,14.363046269367821,12.830839225324105,-2.5128823815017487
1015,16.396697214370356,19.161726265248433,23.02074264382957,3.962077499812704
1016,38.378163745449754,8.619388723482295,9.283759162612496,-6.702294956571116
1017,12.424536678087676,5.2705903524259,3.6251234617678874,-8.019902167635351
1018,65.61718849416815,104.600253136329,122.41559945534362,90.90548180206804
1019,56.398445469692504,87.5119241715124,90.79002494369934,102.83098029354846
1020,72.55858853814411,59.80795849961457,64.04959134183464,69.8913963445973
1021,52.99333647650383,43.01171892321753,43.8694437118763,42.0068513932382
1022,108.02385224417165,123.33506401289884,135.78892755926162,96.9861061415103
1023,56.95621667644861,66.49490931438429,72.1592263239503,67.61646109882443
1024,69.54729783367775,65.88071417187932,55.90004050477819,76.36166553021314
1025,8.996270550601306,13.299003403881798,11.567975819848943,14.359903894575162
1026,381.3736980994303,360.6386123822834,370.1299598283336,374.37366515691383
1027,-16.618282135562822,10.479143156195958,12.439768854587317,47.407552242674065
1028,47.01242463297242,58.299522932027244,56.44860352480224,35.67578603719787
1029,228.4318298095936,327.10222820898264,313.34916666666663,160.25173158762718
1030,35.9223689180418,34.935896071477536,39.093631391695304,37.60365819772378
1031,23.144040741049718,21.185200221224957,23.39843396172121,27.681260400306904
1032,128.71022247517303,90.3420695019832,110.60956529601573,135.60623887606704
1033,18.954131838513533,18.241782605199738,17.967816299391565,39.982982552797665
1034,84.31957412064554,72.61697575540111,76.72197889613791,98.65619450968083
1035,111.79759909694212,73.48369169201298,70.17707910440355,91.32451555033722
1036,239.0793737069286,190.4809615734336,187.768117684018,224.35347761536323
1037,25.430722724351504,29.705966693915894,35.13848606417603,31.940307717646093
1038,-5.497248987157043,6.925107781702928,7.098210320464954,5.727270299690812
1039,93.63189970127853,176.88634728214592,159.62232179110873,161.3958314577713
1040,53.49456690136645,81.81634560357061,75.39941774830714,74.67913295356979
1041,-22.582947145135414,9.718711235284848,7.995492298148927,5.598977390591873
1042,29.579654179467013,13.589660962600407,15.093748276559369,30.441627827796538
1043,58.89453441015674,54.0508177012688,57.74035762747244,46.9624391050997
1044,-19.87832163113417,16.822308003437374,15.093679202466527,22.99214189725486
1045,4.7167151064713835,4.369736195950824,4.863286785524844,-4.872097403903077
1046,17.02318139636896,8.296981393567748,11.14868586109986,6.154205902321998
1047,28.790370971286343,41.64370920564253,43.6981336637623,38.08457667490339
1048,46.478817168774086,36.19774142366076,34.32102169461664,43.453527102878844
1049,31.643706980084062,39.60173999167529,54.03830170979587,34.06964377736305
1050,14.035266205854036,11.08028119088546,12.771931072110052,18.31529762710391
1051,225.5446133108757,214.79586629471842,179.3081240699703,258.28543866999166
1052,2.4641358761700403,7.958207629130022,7.662146450469342,3.1081897302478616
1053,51.65127726691274,65.79177538585003,71.5350609584891,79.72332792027422
1054,20.464797667641655,15.068445533678121,13.218253686795352,20.8387278527715
1055,19.110251709748916,19.320643536783344,15.18846234936928,22.697641062858416
1056,272.19839321639455,172.77882544850516,167.28883705980385,278.7845318025452
1057,207.03629896771972,242.27234279504938,253.6093158056973,218.0916399412972
1058,62.63794188882472,54.103463800854776,58.60959519951726,63.68432156344354
1059,26.12126407532083,45.88810147747906,45.93037549301775,38.17026732988054
1060,35.60856980887201,29.25506161084037,27.084175550335736,30.63902871794297
1061,22.323081476296665,16.83348277338356,19.77487044819656,35.72789468774082
1062,48.90208942358846,44.81775909429351,48.112498224860175,31.906905821076087
1063,40.697964438331326,46.63061957925845,42.74604656461348,43.706933576805454
1064,10.44416577308376,10.904360185315848,8.514934672188199,-4.247515857921076
1065,37.89116803305066,31.261972118228574,33.93414024819522,33.67327136692226
1066,58.54059900395471,43.16680016834773,49.10649870571057,47.657915727358294
1067,34.47626731036062,96.50651762265727,93.27331821920512,44.508863883996185
1068,48.16730158778948,41.250341638523636,43.69384986296057,53.79838226346353
1069,12.35556089767297,4.479994223254732,3.7176449453792193,-7.494092410900756
1070,28.052236443489114,54.186718558112716,60.45765496431225,72.48716376701222
1071,17.31973772179387,12.630965137718652,12.493948419205639,23.18114525050502
1072,10.116431467869532,13.144416949697888,11.557502541520966,0.18302229783850343
1073,11.380223652782682,11.683747062437197,11.191457977597283,0.8670712638697715
1074,10.881078145623064,6.506388605372694,6.537046424485203,16.6666869297826
1075,-8.492928142840896,12.343333853529039,11.057886230969077,10.313927312653739
1076,13.67519600227412,12.079194697645868,11.135553665505256,-7.249478044291763
1077,143.3997917706931,86.46487004979272,107.63400624335841,120.82561800447743
1078,77.31170231792211,107.37550636160722,133.19800333448765,130.85902596506554
1079,-12.789125896168422,7.633367952530594,7.19850299122881,-0.4589577975497203
1080,-12.647476102143273,3.8263361645606193,3.566824069243472,7.140625039700513
1081,1.2138915046188856,15.400061959017604,16.86217309292537,2.077914995118494
1082,5.142317725502757,13.509785780808091,12.68399764485998,-6.665498850485766
1083,32.10303164543188,21.55297831177584,24.068669387245894,36.85772614927076
1084,8.684551982049669,11.475056013352614,7.887744419946281,6.568826824030275
1085,57.693915352847775,49.30192161368686,49.929586856678405,50.45667630649559
1086,44.423507210818805,31.21282893910076,29.76106245265405,52.20933167671232
1087,28.709291118959815,7.8874597138582665,5.493661105902229,-6.560359459934103
1088,118.51747211603566,113.14537897743031,99.99334694425399,131.14033071908622
1089,23.032077800209812,28.37724203534514,27.795419736655102,29.22742448275607
1090,22.19835468856585,23.40805189771413,21.90226183316606,36.187015299667024
1091,127.10240366464944,128.47899049376028,138.74908590053488,148.89517851059708
1092,279.19142656639195,353.52348317312374,424.1676746031746,223.633414045313
1093,19.725462911470636,17.273138429445126,19.294991359183552,14.727552157008777
1094,34.73709215189945,38.17073759014484,31.742819632692946,38.61848127250936
1095,82.69507590894176,70.04548475554428,72.49696969656057,88.5987099208005
1096,108.3301831241024,111.01796452351199,129.56376159144548,90.97574202681457
1097,18.282221373356023,19.044425819076125,20.222790544874165,21.184971633048114
1098,4.545111928337043,20.496848411899276,24.06208973524729,11.64024868028919
1099,10.064238177835122,8.38619099948743,6.713922227118208,1.679854805695987
1100,11.46876079898319,5.939687351221064,4.833082817015105,-1.8030413187193854
1101,36.96925274148355,26.769932727504898,28.501333300293666,25.98076693476903
1102,15.46644660685508,14.71426039489257,16.966108623949403,14.946701897943356
1103,25.907857807665316,67.62645991844164,70.7131239305272,53.82058778233094
1104,136.252666059462,127.35811769310953,161.6762417949802,162.03214427191418
1105,6.690152494496871,12.345037956996642,7.408517669666043,13.070449904583818
1106,-3.5252293609826992,19.6368115667199,34.36225291356077,32.46632209519949
1107,17.996797693183893,12.566022561077553,11.137889945081556,4.4522609343058335
1108,53.75916241436497,65.89776656002914,64.86630604937179,84.63627590820366
1109,10.027194473575165,20.805426485063453,22.815940455304272,16.96291143471356
1110,102.38711338815489,138.3239447615397,122.08124543538064,92.30047797580957
1111,-12.954059892476565,35.029464476026256,36.791534412292584,48.1076919586081
1112,36.28615550330071,47.752212838782995,65.62379491527686,29.577877006006176
1113,29.60600147751699,23.63726566072194,21.363216883288146,23.897093020761936
1114,-39.34385143761072,10.548640979764164,11.300668042339115,12.984838580822597
1115,30.692571297763507,16.3350385533496,16.40664223652281,20.808395559132116
1116,169.23477006609636,160.67811274327642,157.0249476506544,162.94401394807622
1117,22.89402243902748,17.8875731875701,21.87354094816008,11.170671848436577
1118,24.230875111904147,9.883818765459608,7.586456157902913,7.090369003316244
1119,2.0758575238025188,18.759762080249214,17.728274447438643,18.90572707113946
1120,85.40702220495814,87.94851741923912,73.19775558843044,116.28174180596199
1121,67.0789913923698,67.48098293057699,66.47576842782176,99.29477826300533
1122,14.445198957279821,3.80751046145699,3.1778055281633457,3.9469213462367456
1123,0.8465517518416448,12.211135033107638,11.591813493410806,14.100911615842037
1124,17.754249820772763,27.656971295185297,26.49067487615849,29.01107023922122
1125,20.58095603634311,22.661959171370164,28.678060471185454,6.365774420671212
1126,2.9918193555783645,19.80731571411028,16.260021723111212,27.25382766575082
1127,10.853439366861515,8.202979095173164,7.74181753954488,-1.582586269990406
1128,21.17859450546606,53.309708522393805,62.09996559601754,31.053498905423716
1129,7.132638549991377,13.391995572851956,12.2670814052247,-0.5333179638853558
1130,-18.399065778168463,6.016367160338288,4.315072257351034,0.6347003805052935
1131,14.644312668500959,9.063849880827034,6.738605040142718,-8.47567271270216
1132,6.521499947586797,16.261678046562285,15.088638382788513,14.033506193468977
1133,11.200484892091715,4.5074268859543505,2.705366118312144,-10.173226688902037
1134,13.87692450656984,4.837595650753269,6.42809395471525,-2.6124644205324348
1135,173.43417592322663,846.9551941933308,761.5833333333334,1212.0093447603642
1136,29.327630025019104,28.598840866612058,29.672319011813638,28.46426772022987
1137,241.2390765686741,146.87934908486437,149.97688104741175,171.74981353665322
1138,65.21963850863943,70.19444364589958,56.27499841132354,49.823948741880926
1139,11.334464869527011,13.612207548651474,10.607163815916447,-2.2967040242302197
1140,55.159134014648366,52.841163096896565,60.42745477194034,62.77065044249159
1141,6.914924387808689,7.67446491051641,11.14423838157069,10.300228120083414
1142,13.34506706521178,19.512438471795146,19.72146741839456,-1.7082513299543454
1143,34.64341492826702,23.93053731205697,25.978022309838288,29.067064118935654
1144,76.96079721548789,121.51391128127297,115.81980955837199,79.44597664495271
1145,29.65657628160521,3.2654297551534093,2.6914656739586373,-3.659383469583201
1146,12.425802176080051,15.673449739278485,15.33005003692728,18.841344204754233
1147,29.998314129923298,26.510835731611596,32.221232503204114,50.49122840255461
1148,40.76796094153641,52.927254721739885,48.682859005099616,85.61396980826868
1149,2.4300311330967475,4.852574019800247,3.648935218269818,10.515412581543949
1150,-3.5692673690505288,3.836530269916936,2.8563294106729504,7.6033359601366115
1151,79.83236685847234,63.0390068877051,63.7486843142351,82.29677552983142
1152,16.276855468289185,14.657106139219577,17.979813756255034,5.930367700158076
1153,53.584451504310074,66.9868994587871,58.35434872967967,69.31908575881124
1154,42.83412540164327,31.467326546181326,33.31177058313493,55.07456559916947
1155,402.5580300989928,375.99019849753387,344.6969895745849,302.22563080257925
1156,67.24947323312608,60.433711079859044,71.2348842942312,65.05383647404489
1157,73.59742945439697,50.72552114871902,47.66978054799491,66.29208699950891
1158,133.0109090239031,127.9661228477113,120.13080793439556,112.95237569551949
1159,3.9114609763500994,10.984482473689756,7.792175244325734,7.809815960909869
1160,262.2326869512504,365.6954303016816,340.10912460989255,231.97176982744517
1161,28.456745445510812,25.529347957513163,26.16939107055142,28.095606537366848
1162,16.139659489562575,14.783176454532184,12.103244878829305,11.08647968746049
1163,1.2238288437787261,8.828961275821557,5.47767092059878,4.8835286410019485
1164,23.34343688228278,10.483310257213638,10.36931483108451,2.6183376108395837
1165,555.6193540738392,458.45477355951226,426.0069088797537,476.18681035056716
1166,78.26746348157285,62.085042957003914,65.94601217604487,47.718005916178726
1167,51.11530427555794,109.04855442954258,66.23399704257992,54.2129526507862
1168,112.53567813128961,87.53948397208973,115.70771630589302,58.534016698430214
1169,234.90291703926115,254.08928121268383,290.82931162490235,235.2912713090311
1170,15.3121760517419,18.288624343274158,16.928595288620524,18.97718549961173
1171,44.61694857757772,18.14794378271821,14.093032610654284,22.117545625260405
1172,6.510152677741857,17.00224309265258,24.22824509617295,22.628343042294276
1173,-2.398209780166731,15.985413436260831,14.355814987171197,41.74193981582115
1174,17.20395037403886,14.750485840169553,14.203611298057165,16.77130096293367
1175,20.692021042523272,12.373577280329147,14.8151449342351,25.592029265697178
1176,39.87020078266597,43.61205607675987,40.92303617762475,46.254073563851605
1177,7.314845506307815,5.298023015125519,3.3806955928386446,-5.352230639277909
1178,-0.7316342336718549,6.90149604678228,5.284206103980981,-0.04933884400382382
1179,18.316440869451302,21.102147983624707,47.490984036166346,13.814512641097984
1180,36.699144039696414,69.181994795262,87.2017237373987,81.3867395704095
1181,12.97003759026082,55.223074717530295,57.32115742218594,26.567627690585866
1182,-23.644250356959823,9.69305281072147,7.317767719322282,9.527440712361859
1183,21.396970218917957,25.693124264371853,29.68040185127789,39.544727928757254
1184,34.963440738280504,12.32702078620137,9.203453422641536,13.369153683563777
1185,24.207492346444532,10.542984080190434,9.598852423692648,2.0519726722186284
1186,18.268767465450654,6.582872926728199,6.250740677644287,7.586783291036845
1187,55.117441096663846,37.66132444212197,44.4795178343097,31.216036170554048
1188,19.116462514582814,8.18155395921226,6.400319798348527,-0.740106240866858
1189,-3.053362460375517,6.661613164722275,6.149670068870282,3.5682492429691095
1190,8.87657950439791,18.38898571102378,19.56775084021512,6.231981196179817
1191,108.20562223457918,76.91355486270425,86.8813320533874,83.52720544781545
1192,49.399073149316116,62.05466360481934,62.93247679108386,52.134097708958926
1193,25.801872243763505,20.629717597545746,22.59580854073796,-13.774796289873866
1194,17.044669308480497,26.643568162236388,28.628172849539208,20.555465703569638
1195,64.87603100262646,78.57935230364092,83.47420475028215,87.52021094327492
1196,22.62855378476379,7.754192537381151,7.146887114286889,-0.06251974449786601
1197,53.06954204580631,20.740428901759433,18.701567042568247,34.05158041110845
1198,86.37967478415113,104.12692092200135,114.14140280018164,70.35343903218566
1199,111.92073182691348,79.8403014416765,101.01513096242671,111.12034621733756
1200,4.277161044472713,13.51734087821117,11.622173929563473,3.9608606049156307
1201,16.567866527488356,14.575225822341592,12.79877111448393,5.545031416696517
1202,37.493244588222915,18.59009238815643,18.060460593482354,15.956602370454188
1203,12.452113014475383,9.750677774990935,10.267076739537618,14.46888446823084
1204,37.92490253609712,6.08884667626581,2.800740170770247,-4.823111691577916
1205,21.775555981089816,42.74754171972391,41.20057447667891,27.011662383892535
1206,47.01698843131215,22.16229247364362,22.428164215253496,26.845796220948777
1207,79.88408518259278,124.51459187083671,76.36226094364689,72.51177441422513
1208,55.75628596697829,109.85637972771329,122.52802951617562,88.87572686829216
1209,-19.021586246812866,10.749694515567434,10.11747199560633,6.06797589680524
