,SVR_Radial,Boosting10,RF5,regression
813,1.7936963653119378,7.561776129443954,7.21643781802667,4.008868408777587
814,176.98950883484147,173.82867171459668,171.62755333132228,195.58459992959695
815,146.4991832871006,135.240166764197,142.1490333556394,142.60041449715317
816,15.865600357393568,14.932916039880974,14.58073545471617,4.309525817462063
817,2.7004937088808703,20.426144410447353,41.1314474715405,48.13290595262621
818,49.99000790045233,60.13587834466953,65.87903410106604,51.909519909124974
819,-0.5178913183297595,4.428868885875527,3.4646334355345036,13.330895935221676
820,13.022830109199091,11.362507931192164,13.175684288579294,15.658725087272742
821,56.12298613410671,64.41739786626628,66.87391261199836,65.12734853978748
822,13.434972051729687,11.827552364739052,10.730812432729524,19.29553239418521
823,6.746623973287804,13.26522735469357,9.309090665960703,10.178787629413819
824,4.493098832173999,8.209449695081702,6.320190869012712,5.853159592415594
825,1.9976150985496588,15.906309057450203,12.121073017083452,9.077334628563392
826,20.571421448199935,11.614423722142737,12.700880457886914,13.835628009664202
827,127.77552698366509,139.81375715707185,130.39214191018655,68.77350314297414
828,32.84399629189705,40.982458829175826,49.876685944779034,50.32073933279498
829,28.44676168178261,35.52095428377996,41.76347699214038,60.78077039199932
830,7.483031283462687,17.257764951450234,19.42787790143997,24.895856473265134
831,87.41150717705625,72.85129829836156,72.41165724104206,75.85725150378752
832,15.57950173757105,13.906371115112359,12.820646151804102,20.267087126735134
833,562.749579128603,550.1255486876971,556.1414444444443,615.5930155924069
834,69.92652751897101,65.64225598621094,68.83293005884997,56.26197913539391
835,52.116027699975476,62.320462272447756,66.1771642709973,64.92966534069976
836,10.42345832403781,17.262002015353833,17.87524997353668,26.042032581645636
837,107.80907335416975,124.6386465028746,263.89166666666665,83.90360173290529
838,4.381408623853467,3.2654297551534093,2.8710107061522505,-1.2977636903902603
839,89.46219808104831,85.29959872282494,89.45917814729363,113.90930910703133
840,189.49648176555095,179.5736094603861,168.27259231469327,174.97031864647644
841,35.69818551896639,29.84574795325127,28.08564549418278,20.45520292324865
842,43.77974058618452,40.82668745557781,36.02504687401516,32.83709346466093
843,3.647699567699682,3.915088269995759,2.856728121100518,18.16357317632769
844,22.49576420407123,28.143174296485924,26.21113306248634,28.453930831174056
845,28.795473105929368,18.294623459886573,18.289501777722943,14.375542358013877
846,5.97702890634914,5.046875813200407,5.196310636801324,-5.948754251511589
847,74.6614433499641,83.35382806461872,89.37244259802132,104.14583355193099
848,117.16552083976288,125.41095970445294,123.96908129180048,133.42015771019604
849,5.946103857300827,4.591820099143045,3.1922307885787506,-1.6927513703234105
850,36.806581524809104,34.63359810385583,37.29036884682559,56.44174287664081
851,71.06518708024859,57.83811691047116,56.33309253371006,72.20437312181016
852,36.63905317975468,34.33896106669346,38.25653773886493,32.101555527288006
853,31.18911188913063,32.877568038625455,29.61555022635566,28.680282198246786
854,9.739235116917044,11.90933762083314,10.307041598196596,6.4500178832512916
855,6.879850062436027,6.9545886888100155,4.961470776036104,-1.3042400915066654
856,33.85523499227707,31.595568661776454,30.018896244621867,3.9239979322933465
857,49.3397355220193,52.494905190691874,43.79506501325874,42.678456255623196
858,10.47133803052137,19.981497799589413,16.598702473811056,18.758596577458825
859,20.597073374180006,33.67789070235425,31.40034415588017,27.434811504342157
860,397.72075633898856,403.8198306996038,410.7216440596441,407.02186485086025
861,12.61319201900277,16.37599913435782,15.638766750689701,22.302875685335472
862,48.18644352377307,56.157933366572074,55.070838676134024,70.77146446369167
863,41.993971958172615,22.552565577693,28.973454725479982,35.33240817801212
864,17.920625687095804,33.89275301916061,38.97383397297019,35.9919639812774
865,12.675915899786002,25.271285728873316,29.264152961491764,39.30779331506453
866,60.60178122459236,74.61406942567123,72.03876491616522,113.27286199226077
867,14.192148209451275,19.549732110402896,21.703539052521748,29.95643384708741
868,45.94009919270898,51.820907174535314,50.30835123681004,54.61263319303203
869,17.609858173422147,20.585888755934402,19.477945236237932,22.937389263465164
870,7.666052326626215,6.465577076724299,4.004193147680075,-20.132004002887072
871,249.22729598893125,226.43986550552245,191.73157835707886,216.05140576433948
872,8.159003881771248,18.20241420610632,18.865952143711944,7.1455499874777
873,15.409843170637828,21.789710537286062,20.270026656671316,12.845218135172647
874,37.32827499336904,31.044394496914848,30.409298313619566,38.2974651931088
875,82.44459906628515,80.53264679864225,93.15931408366689,108.8702728496724
876,539.7755009968344,534.3062553924722,599.0139285714287,688.0020908887374
877,6.356092966269664,7.8085090661226655,7.359395161503968,-13.815683853475056
878,40.51060061014612,33.38806035545416,36.29479299307572,66.53085957164615
879,5.847394865464807,17.296112571494323,13.854917937090041,17.854906791105538
880,30.885996888694656,22.811080961461915,21.96389393512342,24.378046745097144
881,15.325675293320828,23.888942132333444,24.312594105246458,29.470067514402885
882,10.057416315575772,9.922325507104878,7.821247458945154,0.015856297537883535
883,35.54773993329763,24.832314505731958,26.783796649790943,23.054377319620798
884,55.39204289989872,58.00990584667942,61.0213357755788,57.461406500154546
885,6.569025837747965,7.983141135176575,5.655860874394873,16.199329606301507
886,94.50541901777459,116.75898436398106,113.6590225163457,134.89405164622625
887,12.599248782727138,14.197065203236185,12.178558545013964,30.588252979780705
888,74.45905415759611,65.80405644864294,60.79589313359738,82.8464115838699
889,19.8871082228844,20.426108477205343,21.40330779037822,26.196015282838943
890,209.74005164427297,213.1133003578985,187.00438405228638,183.9039309749994
891,37.81668771087944,37.52567311188497,39.29240942991598,46.21548142532988
892,3.364652185993336,11.405307868727157,11.329133788918083,16.458805334566957
893,23.891578643148748,19.366538384525924,18.537336268875087,20.50536055958964
894,16.732960392730487,19.60613436425807,20.900642175232445,26.506027744100393
895,28.10279817943485,24.976350509014562,24.919894181672245,60.08190485062139
896,6.624876079384471,3.3583155399898947,3.373063387802462,-10.191661285450031
897,20.676693169487464,18.285483372832964,17.38764114652078,16.62610360772516
898,7.87274473898281,6.0437029574484455,3.6914511155086256,3.261830902309196
899,51.87836898028196,54.78290344218854,63.73949697945776,47.284770917454956
900,28.53449775498644,36.79235749259756,43.409315734402256,56.367131121362426
901,17.10720628833301,29.295265283575066,28.11436199348493,27.677417774493826
902,32.421786613827635,33.31158967564217,34.56028056425155,35.17752525262086
903,183.21799887795586,187.91254725023435,223.0962449501736,203.50678637883405
904,1.8445338315397208,7.42115671952968,4.748516296952613,1.2523587313748674
905,5.671401601555196,6.165198294217974,9.506664280702653,-5.857836566898448
906,97.26478228008276,110.4206613613558,126.58684828444044,195.30875237685947
907,5.64778946252499,4.619252761842664,3.088977076205113,-22.16893290686496
908,170.94188343412995,170.39483271605303,159.2306061461824,190.5064091812326
909,7.551467146519759,12.52162227207439,8.79951326613147,4.365587880095301
910,8.620724396259213,11.15757120174645,11.060937468445486,9.259604374439249
911,8.104094002259483,17.269134648973637,16.764679129034604,-12.65685239726248
912,140.10417675535493,134.2305095533153,191.220905448222,183.37268355105746
913,0.2115121863720546,4.554656723568672,3.070366209014528,-19.707124572297687
914,153.3864985563747,159.66121911373548,151.68367684336934,157.65070516933656
915,5.6098174094613995,14.703951683577056,13.500977644618917,-3.055191560129181
916,12.1098897618505,10.957725394323882,9.578126138143295,6.738111116365047
917,17.14400879122134,14.405043520995788,13.983959341355252,31.936594529720807
918,28.87333009288059,29.143520912073935,32.782999682973404,40.11204388088673
919,126.41241320129777,130.24174113715418,139.57442588134373,155.47207277434802
920,15.129667208026788,10.761970196730687,9.243388978295739,5.298013028960593
921,12.214488561204902,10.846165051690138,8.999945947649227,-4.672189580508077
922,13.521653957423908,12.46392993977067,11.848713732384342,5.749863390315561
923,33.42042673615458,25.93607578466817,25.92168490040962,62.12701420415424
924,-0.978761928890286,4.178443206124224,2.912803788762114,-4.99507511932641
925,118.10788607442774,127.03201903950841,146.55706432975134,187.6318973198618
926,19.688676465659835,19.877707934756824,20.64598396069166,54.082842446112345
927,35.58180945087583,36.841891090870774,34.20517835590866,59.258656781018054
928,131.4275887615335,113.00244687632117,96.14269473266637,175.4988234452838
929,23.26824773216508,24.64667442385579,25.092844946503973,33.4351183737802
930,100.33068001448862,94.5110253317613,95.47963515833062,96.65790349469376
931,12.547352043291902,12.395404290225017,11.461213327019028,8.821826836295571
932,27.420829895846417,15.872426724972977,15.456193328058145,13.343143956775045
933,61.180825510532664,34.85075168750796,32.76295946062221,20.964707965650376
934,282.9846795760705,284.797103735938,295.6569444444444,221.24143088753763
935,5.937513793826945,6.47513923964785,3.5362866115504423,-12.169398095635449
936,5.277096784940731,21.675807859554006,71.46858268549359,179.85205768725348
937,13.88640771539604,13.498205862174164,12.137994256178027,33.39145124790413
938,-0.18330770821866338,8.967236719830202,6.12997793298373,56.632669420444365
939,-1.6075947337511067,6.3336257602870685,2.8769858753226374,-11.262924432974014
940,13.83624987231601,17.095634300473787,11.601499142985183,12.872345495650968
941,5.700547432511662,9.034034177921288,7.773673697667357,-2.0189804495685486
942,15.954510953331276,16.212871722449776,15.002386503210998,25.22555101407859
943,16.75179295534032,17.223300309084475,13.408590714147008,17.05576258655948
944,9.238703701873302,16.185916321554764,17.42202946657123,10.417694605154079
945,27.76245595258702,18.403435937216575,21.38573531327005,33.42370864111217
946,15.985857439064183,14.450956176127507,14.741909483435895,6.201441821216093
947,73.56921577545509,65.84707744761995,59.56202711162285,71.62547480671549
948,21.78573060534852,14.264410462016981,14.969700995520242,4.464617090165376
949,32.53282614428087,13.947304567817106,15.895835280125024,-1.1835616483937539
950,49.640138446831415,56.66605249672586,60.24460161619762,60.84141882801921
951,44.57885962421,39.964074330175954,36.05835679153255,51.80217405002282
952,15.816787985883582,11.07885111282593,11.486290292930526,7.948823214034704
953,76.50501102690276,68.84221260037735,90.44247896526599,66.38659195872543
954,85.318836488833,105.7865913949249,107.41881086239333,111.96760015615558
955,206.49203291298087,186.40412232531725,169.87066538447823,165.28400184975217
956,3.617908218458794,10.034696703226569,9.576977319213775,8.571757018468432
957,131.11180960174076,126.61707140649595,181.06761477024898,172.6445314972106
958,213.4461829188924,211.66224122037764,178.77310427572323,265.8833199359476
959,68.37970041723682,67.01407231258999,73.04651829940583,93.16601745858551
960,3.9220499034995413,2.9088247952438375,2.1857850953175677,16.92801887631868
961,8.295344558969187,15.628514939510447,13.906464323925524,8.373470735323249
962,36.64564034625379,31.17239622118023,32.50456221322877,37.44669882624555
963,15.965703318876578,22.039680398856376,22.910184171703058,64.96184661405994
964,62.26768617607704,50.8799503144731,54.3261748602499,73.00594755030232
965,12.84172696936367,17.002504860584445,16.827192303081976,14.177106965289596
966,6.727558089647374,18.945442584261677,18.80359085111376,1.3548389845682216
967,10.143224702100774,7.430149059028056,5.639389789701689,-7.832917550989288
968,58.87448950701968,53.30511510831675,51.03083200426322,50.507170526348624
969,86.4765287811066,90.80093223553614,96.73672423386434,114.96058392102492
970,115.28489309938465,108.89183314822458,100.73922905352748,95.15156475339441
971,48.49317218242297,56.39973474796553,58.2854127046805,55.09220529299974
972,20.232613239109583,20.45791045967969,18.650539547306515,10.683062307620727
973,10.028617559774894,13.105281268095528,10.530899065371692,7.556734993151121
974,42.696220028334594,39.784296912350676,40.20907254253663,42.19235784027512
975,9.012963717554424,8.144046874807854,6.7242635750517765,3.137358871074454
976,18.28095350081955,16.49351141593964,13.23170274690153,16.581061967802633
977,142.9212856022509,196.60225298301464,183.4711867387073,83.87481552994862
978,179.2967920410588,169.20126623605788,178.4538290423845,189.14171921906743
979,30.518241984245144,25.304052033626977,26.719833502619213,25.121740874989996
980,43.54100140743572,35.31848468195003,35.00947275322631,30.267932282356924
981,49.3855527121438,35.91742210701344,35.93877117152662,56.33443348903088
982,64.5320851160673,58.789350805944636,58.0215538720118,57.72099817655464
983,49.26689724644174,29.117005962824127,30.37844575934957,23.586329704872277
984,7.89626514208549,16.892020361269697,28.658445199685783,40.34065395253709
985,11.644686817421004,12.921158735863065,11.333576337436988,15.52766563203037
986,36.204019150524495,29.794466678966653,26.846214885329335,32.233007263014144
987,125.54338847028083,137.18018028201138,133.31679974053287,153.2039716755655
988,0.6290219648240694,6.598672136568146,4.062656807214841,-2.9605338923189546
989,2.9975304495865487,5.282290288351538,4.67561376745491,-7.6352583741851205
990,11.711800862248946,17.473347589504854,19.782997262134074,41.69769008744377
991,22.601527445240706,36.73846005240124,40.89670305333049,36.56504405968015
992,24.21839488939964,25.28699702165848,27.159079610546094,22.12046207093079
993,10.29697512884411,8.922992827408512,10.475025600730289,5.742961223533573
994,18.992741082831877,11.939053557077063,14.015489517938256,4.722023554868652
995,36.74209977471736,28.897584925417657,31.699993600539383,36.82570500070451
996,14.104028164315437,14.98444837883473,15.538108729976495,16.19733788901129
997,60.66833022346575,55.0594401877982,57.31418714864862,39.74038484627037
998,39.332545534777935,41.518391269188434,40.45200986254055,42.42082162555382
999,15.139175890134645,16.71867922142591,14.813569400990731,22.4234254272141
1000,301.2699034528002,303.43001967154345,308.674768808004,259.0619743094991
1001,13.533855885072867,15.150331799943498,11.735325280146734,13.720146371818952
1002,1.962768178398406,3.495516815472384,3.3760818604490055,8.655989473978803
1003,372.0429705049116,357.71840670479816,362.4144444444445,283.25057345673576
1004,43.826595421872206,37.32528511433098,36.57066429293907,49.670635977692825
1005,28.25118505401118,42.27563604712887,42.02596169492225,49.17466112752582
1006,28.507704893468222,32.29144528404762,33.89824607214191,34.06527368472822
1007,18.912280591380636,26.581643720853663,27.09224730960509,8.412830113428402
1008,0.5843796436686546,10.692527319405373,6.854568648854025,5.022134826383379
1009,40.436365106216975,54.483276322109006,51.88527454598489,63.20257168495704
1010,9.751286435436779,15.427657858594781,12.023902612567248,30.156860431718314
1011,10.037062632553003,11.631012695096427,12.582469037709775,40.29735302559121
1012,59.0115635930454,46.043048205525785,44.2533527103979,44.58413331714474
1013,2.0206225359778927,12.13060015530668,13.020097297673894,-25.851139675785475
1014,66.23541003747746,54.11128252388079,53.67233407966268,58.46351468669531
1015,8.877124927759748,18.373715827772713,16.764830649858467,15.685036666645107
1016,9.915119482517628,11.156141824684395,8.810993545316766,7.625603630911595
1017,56.36320259285804,49.030046505298394,46.488736313653106,68.6997029424289
1018,5.176012623583318,5.1782029604904025,3.3539984919690347,-6.559889209204703
1019,133.99327308864054,133.63228359866372,140.26470554265194,165.76714073519761
1020,8.88751024925557,11.328813057492138,10.092807749737739,6.471349661937531
1021,47.19689041681806,30.110160698773978,32.5693434914481,46.77449905500078
1022,124.65954420315745,160.1279813275986,153.32304596546564,72.85882482101258
1023,137.99901898465794,222.77533986511554,200.9063322211302,69.26893952896654
1024,5.440424876299595,6.472884298875001,4.274015180180675,-0.9162227686053832
1025,21.645862699935243,16.79634494715487,17.36247199742051,32.180508809885964
1026,157.39216777617892,162.4217709953357,149.58614460294487,241.7712115459821
1027,13.038629535523988,32.26594050598593,62.01063100857936,64.82442951158461
1028,17.753655505056734,17.191592261304486,17.672708784910476,13.865684891535203
1029,22.536132656617617,23.17453416672388,20.725832192432907,32.662329343595616
1030,58.28725229784943,45.838291970766726,40.039169564914886,-8.017925644782048
1031,117.89245351864867,132.0328765691788,143.12733754807908,172.2556702590904
1032,74.16990977298315,79.421408005352,98.0916917738566,143.30830295656017
1033,9.33800189164426,11.561131951455899,9.591086177172043,9.01282699677052
1034,40.86536307896844,33.811941703712705,34.02969013081728,49.71132018128592
1035,232.36884501295728,254.73694530681425,262.5835024818966,291.00297343325076
1036,9.02879294667881,14.897911253333014,13.57037513223459,15.208547543660604
1037,32.44469120509181,35.355762541953126,34.862771114891856,35.73134314281329
1038,3.9030455570456795,3.607342691360697,2.6965832627294453,-16.895351676772478
1039,84.49486926748008,78.9748483805383,70.18064865855867,63.63140912967068
1040,25.750658087401774,22.86908290511755,22.960065596892132,27.101833524277687
1041,88.6361907163334,72.64592724906859,80.71095855703062,72.55222986751801
1042,115.56312478777008,124.4141645139429,135.38672476397178,125.89173170889717
1043,59.54350610733554,51.55189590013527,54.206135108259026,45.48695058815405
1044,16.29213249069182,10.77924702221316,11.042674866235247,19.914473521602893
1045,7.384843694991314,8.779484496632207,7.152155987817636,10.344032700790066
1046,82.08496443158975,70.9907139702154,77.15055719149579,100.02345479156139
1047,60.57341666559846,46.20935759284699,48.19602666950873,52.93804288523871
1048,1.4777530489741082,6.5133718899299,3.2476246867908296,-7.361594832701311
1049,28.126968727828647,29.8258336508317,27.239571637978376,28.238255017297604
1050,77.49242224387396,69.89681699744133,65.67612249348679,111.12275571923027
1051,71.88402569897482,70.1203023001345,66.42882357001491,50.36539340411521
1052,75.63899663036926,76.36343570679597,82.71323266490263,88.7049177583267
1053,54.773188050326645,38.76770383224313,33.86079792865234,36.134013271788405
1054,215.4001400473749,229.71032119401139,305.7888527614654,236.11581846104102
1055,16.256584554036625,13.879174224791065,14.780097568672717,17.824939752339088
1056,17.651978989161613,8.135456620721163,12.261293092078711,-1.4800718633239054
1057,17.58784090868791,23.578982254332427,21.84279987692478,50.82766184298044
1058,43.89032802808875,34.81213416764858,36.14091851582463,33.27811553416673
1059,51.147674239699676,63.31538959159202,64.40897953765337,61.53310681635782
1060,10.180445485666041,12.725876863960037,11.155506737218742,7.113162486154714
1061,11.020339626644024,16.47182257588501,16.380168607388303,19.235742635277038
1062,22.13467108835526,22.624733357986567,23.72395615632405,31.094605389451523
1063,30.42529231081061,18.645775230628438,21.7053344968406,37.2736678896439
1064,137.27225604777493,128.59823956539628,113.05545860497107,110.37257142312467
1065,6.999037387194456,4.5087237082193745,3.7567853279706074,2.180311058752423
1066,8.387993500402388,11.766306237571845,12.026411812298855,24.121058588592504
1067,34.61944720032278,17.957930066099117,23.434191522754897,2.78535902745101
1068,18.498127377719243,19.12925497984265,21.697685798820775,44.14781218323723
1069,16.481550376846215,17.169308212959976,15.431409640246516,0.055552815616270124
1070,13.805823564739839,17.000623590383263,14.375947951446305,23.122901392095343
1071,16.951045335370416,14.479678497600363,14.048310145301786,13.374338292027684
1072,8.726582833062444,15.248134365811676,14.073930978405775,15.570973250161135
1073,36.84403868493013,31.339387413870828,36.883509551078724,28.608946090501426
1074,62.40704590349369,70.35707951319776,67.49470192892252,112.8779794205604
1075,50.834283517770935,43.064394251341206,42.65623447419582,40.65362139368557
1076,29.84994477124318,27.074531592337163,26.50266627527325,15.417985312877676
1077,7.913467384485493,10.306446802648678,11.261364953318504,8.33969195557319
1078,309.358103346917,292.68561622459515,282.4326032084764,249.13523602148973
1079,21.41532612216666,30.454409547634384,29.320473946086732,47.28172517344943
1080,28.845825817656703,29.51131221524475,32.26102562525438,23.430332586968525
1081,21.757826820913152,25.47697895236259,25.10445761221913,25.184872472522578
1082,239.42649483776083,238.25943301996716,203.8656023964196,250.2195043630315
1083,8.12537333787727,9.077612904423173,9.934302630230514,-0.4116696195586407
1084,27.27096181711569,29.18812131193394,33.28206875998222,30.10944302117781
1085,114.6801476897648,101.47867918466645,113.91452358146809,137.1452057322885
1086,8.395159648052466,8.37426981239713,5.880313862090883,10.133705044115814
1087,26.6167984839878,32.61075755477505,32.23991556952343,46.47949027598133
1088,418.3049273618875,467.3884131092619,427.4175986333927,318.7630665314519
1089,2.7739654316664257,6.674356090953679,6.3304843055796605,1.3632696538276594
1090,14.196503736667069,13.355831415522246,11.58435317035015,18.242908905113786
1091,41.87215218544632,41.88594147637262,41.268603801190984,41.57038515822525
1092,-1.4894100530544563,4.0980138637509835,2.732859776877544,-4.627750923594113
1093,21.14715923175742,29.06910022090656,29.133023097416842,25.060494485907455
1094,15.787414003569822,19.678393513286775,20.34038297719736,7.435825644590597
1095,5.708505636397597,5.5905044172536575,4.315669838628182,19.081241957115797
1096,15.829203324703727,29.729999059794824,22.543989634271632,22.83675633324468
1097,26.398806734558875,18.51447480849205,20.833926631201656,22.604904608610234
1098,131.14830505253596,119.41545696102168,109.85985607331146,114.11932678688123
1099,8.288743919688365,22.1012264758516,25.758434131571992,50.454638754650105
1100,2.1256256090712995,6.887990006961877,5.180827058515629,19.125858054083825
1101,108.72356492561451,109.15556705307351,105.0078361226625,86.17606741859316
1102,34.58781024031007,45.895655879893454,54.18575804031722,55.80667039553038
1103,40.662662320915395,30.35798496430033,31.55719935830859,35.82317340210492
1104,22.375245148334344,8.487365269534886,12.499018504069028,-8.735972263634931
1105,9.386449489050655,14.768721199183933,10.61502588016152,20.426538373474344
1106,100.56304737113616,93.06701224284852,100.59827635050563,97.59085836807836
1107,101.02205087436556,135.65273883875165,128.96441247584747,58.868764270795204
1108,11.499218333933996,16.53295586369102,15.693374127791326,16.40609409843172
1109,24.588564806057178,31.565833364662744,30.938419272865456,20.198121278376497
1110,26.187095410516157,29.236523096643815,31.682047970378665,61.81308147075793
1111,1.5853339942033315,10.8923755563881,7.18593523225343,5.980649555411361
1112,24.195397750919888,25.52473928814921,26.05442585718025,30.084094877041586
1113,25.787434621406724,29.253265620332503,29.42508233328435,33.30402828971933
1114,19.524383891889805,30.655869771364625,28.803672661937615,24.041785144994364
1115,6.069523234542189,6.419701698390353,3.7322192089199504,2.8877765669064264
1116,32.4879678079628,34.519582461481534,34.27738110841882,26.37638097212423
1117,45.773767670366375,50.64787452451712,52.00308501463276,60.3581993783906
1118,12.294309560887903,14.700642395155052,15.865268888313562,16.064837133430956
1119,11.353476316675426,15.925227481702908,15.629892441096992,3.8913578189823426
1120,53.05713466074713,48.88995300867861,47.1176571328218,44.24100675341099
1121,233.3984825978003,210.63651679719965,172.56129024456374,159.51030919329762
1122,11.147946528342057,14.056680416473938,11.793682137792818,3.8073015500810357
1123,11.154067565702576,26.77839212221142,24.75570167936906,61.505986445308885
1124,13.197963221523217,14.270382240290001,13.871898102169911,11.49832083203502
1125,-1.1740089323438312,4.416796041890715,3.2324392379145945,-4.6133043260445525
1126,56.66815216299918,42.94406742793963,50.502782314381946,39.719835184632686
1127,39.9019774516069,45.868578844812276,42.45714730806513,59.63482276131172
1128,199.44922790813862,202.34035803287125,234.24206113512247,221.3934601705942
1129,46.62598447949576,41.0149511525235,38.21172232488526,40.45888606377692
1130,10.972510746294859,10.593326303975712,10.104810508599732,2.3615655773014375
1131,42.6047627853669,49.62154184385357,62.773093856773315,78.64105460538175
1132,38.89042693338278,28.173205966318147,28.28648992473323,25.346664736099733
1133,6.37849591417676,3.2849498619409787,3.234521961436835,6.808217684238262
1134,266.6470649837335,259.1875185551652,272.54418683283996,255.3216874712399
1135,8.590598326805466,15.238002133727592,13.359895719921468,-17.926019230225364
1136,19.34453775131813,19.378986941153002,17.924720997529718,15.419974298651592
1137,144.53655589941883,139.54053174554758,133.96418464312475,173.4240303676066
1138,14.641071916188842,13.044050677791558,12.60197972907188,-0.44248574988819733
1139,5.6181314462398575,12.36404951240931,10.811018124134598,1.8331212103053307
1140,88.86328229157002,94.09451329425768,96.06845930530521,42.16363066355174
1141,32.55494179278117,34.18200189618039,33.34264268203214,46.01094311501382
1142,9.893623918615738,15.243123928280612,11.670145992789598,18.492052817257576
1143,79.52886541221946,91.00819452527983,110.8650504836647,137.21201588975316
1144,292.4792416465702,203.49001643418907,225.5751748340153,298.4314582956508
1145,8.538277466284221,6.317084969271527,7.3590052048637835,7.961832984544632
1146,73.14316138380022,60.187157448942685,60.38083197057885,52.997820164958135
1147,8.446548089329795,18.289942746790306,15.613804274950715,12.038707208344544
1148,19.135257006318504,20.274123365976244,19.976827437317773,11.777793300957942
1149,23.340937174619047,18.062592448321936,14.388212276147405,29.492159848146116
1150,76.50312500292556,68.47643253646754,63.27515594536226,94.45594020463454
1151,7.242012616242043,4.414854817589682,3.859504212541011,-4.108532821227481
1152,24.831682945034615,25.717569762141732,26.765852049299795,31.840996029949515
1153,10.432969978987582,10.79967944090211,7.44923348773177,0.20000165562257877
1154,246.01297177795578,234.33682355428445,239.27553266178268,185.73650312855582
1155,15.244281298362907,14.932026653922911,14.712185509820692,17.850452972540154
1156,10.366462253312111,14.676118809111372,12.231499924194006,51.626673386784994
1157,14.973981888701324,16.320689407886068,16.974918268818453,2.5052721926231065
1158,38.445581478407384,32.019982504044684,34.82878323990424,47.538274030485105
1159,4.772434414670016,4.71929066175078,3.854722455650403,-4.505633753704243
1160,83.05783685505929,68.25689427140033,75.13991594107875,58.21683286388892
1161,138.051957757899,152.66470242884844,143.65464401363505,182.15416715690358
1162,6.857660998408598,7.869858283055054,8.940830933325637,-4.97378181075835
1163,66.28375582438821,53.698043076413704,55.45842205881848,68.89705948659787
1164,1.2235033401891542,4.701915110522077,4.549850412650817,-7.635680648661708
1165,2.106879438414886,6.105908435163499,6.017582826726761,5.420835329960969
1166,6.817156351449782,6.654901657746071,4.739862254128201,8.981394895185637
1167,63.411644503360385,62.25935335177135,58.58544046164228,52.63627864844343
1168,33.1876614882293,37.002397115592444,39.00126866598003,53.644978168821815
1169,4.707888529338064,7.925514752477876,8.171067492771636,0.48298828397190086
1170,18.811460197157366,18.21672196027442,18.67065718775096,14.49129855659136
1171,4.657432611903786,3.1135364559686365,1.9518501957097198,-16.729784688755363
1172,12.656309807716234,23.423648376677548,24.786207070738687,16.800229808747478
1173,42.54634297576754,33.09882910466298,36.057030422266465,48.95331724410189
1174,40.345336750429404,44.99618675188216,42.73291007269513,28.347308497424223
1175,52.44310928869565,31.511356091385753,31.043642170288006,39.60808112012983
1176,14.370595865616231,10.394541604591447,8.24591167462564,3.7412446050558827
1177,50.616802782546685,65.76368621768188,75.30023373474292,67.03990748018774
1178,24.46362119511908,20.00746496579031,20.912504282227598,16.660520386540757
1179,6.324160002251894,11.958848607691515,8.962247279389539,5.609454319384724
1180,53.33001486250437,47.3031398495826,46.409905691033416,74.20448475278278
1181,13.810373947263479,8.074698014751796,9.065067797293784,0.11809208401918703
1182,13.694016030482928,17.900200551140998,18.63442053615313,16.952304957256104
1183,42.142711483616864,46.1280624148513,52.321257787034526,48.287663068746
1184,59.159893493627884,67.62040761401413,74.39110653238089,82.98012015963118
1185,200.0371091614166,175.12194513946196,156.5086560794242,200.60457094188945
1186,12.429595908622204,10.743380624932476,8.348587424280424,7.679876811846324
1187,58.354890062470666,27.97528019320476,39.8615231221748,28.270531855480563
1188,14.708971273810768,22.600045257424693,23.456335483092122,3.5418905374854894
1189,66.50820876279667,62.815778079503616,60.61009908654002,54.34085737520716
1190,98.17771517500364,104.88956542498583,129.44683188943574,172.5272156060347
1191,45.78716936266718,56.22784078574149,67.56032676155834,70.07024771459146
1192,37.62984305735812,32.975071972285704,32.58326095598924,37.08571138639246
1193,12.269412082459155,13.735963826818587,12.807533473532885,-3.786519038015962
1194,39.456752509396914,33.84922209399259,36.233340116074665,23.92862743280009
1195,15.2734743636032,10.721356835984732,11.503783218388184,11.498097761222667
1196,154.60270769976077,142.1150969782582,144.54574283233836,160.2315664342912
1197,2.2207259332755385,6.188172402509329,4.98900297371804,-8.830979611880567
1198,0.8153372228980587,8.14878120764045,6.369065895110121,8.67393885761474
1199,37.139750412596605,23.8648727326758,28.71535695677543,34.90550354278728
1200,10.142543803419844,9.983027813858602,9.754528183319385,0.33683272849969015
1201,104.45850010814607,113.0120935257856,127.07797799868482,100.65598180973018
1202,5.307529290929018,6.299155199240165,5.579502090063131,-8.622294386780556
1203,37.64148890910855,50.73311547415739,52.11140178752707,72.18579289473408
1204,95.39763840581264,73.45604084921898,70.6728013459215,65.6484974122614
1205,15.19168638898401,27.146470580566273,22.667033933282518,53.63830464334665
1206,11.339657008142993,10.246050872566114,7.956209334939909,-5.451126527405646
1207,3.658016811463071,6.117866484725756,3.267158783966217,-13.33689555008015
1208,8.52813487019803,7.8221197549014505,6.883687944060269,-1.011000161782329
1209,41.35244898657148,45.28070284257835,42.72079087041803,64.87666453047257
1210,52.04275984955974,44.849193747539054,38.37650613890621,40.71328076813467
1211,46.541994251055335,58.474954593185714,56.25070287362959,60.67847823725078
1212,8.202395744025225,4.481449636406669,3.733159922628228,-10.770535380551905
1213,23.425634013798202,17.872659838805635,20.917872825537888,10.99889303064013
